hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,199,May,19,2,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0,Transient-Party,0,0,1
Resort Hotel,40,July,30,22,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,2,November,45,2,0,2,1,0.0,0,BB,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,0,Transient,0,0,1
City Hotel,13,March,14,27,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,0,0,0
City Hotel,5,November,46,6,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,153,August,32,3,1,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,54,February,7,8,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,10,February,7,12,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,23,August,32,4,0,3,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,0,0,1
City Hotel,235,August,32,6,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,1,2,0
City Hotel,242,October,44,28,2,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,185,May,19,12,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,16,October,44,29,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,229,July,28,12,1,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,158,May,22,24,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,31,Transient,0,0,1
City Hotel,17,September,39,26,2,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,0,0,0
Resort Hotel,149,July,30,26,0,4,2,2.0,0,BB,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,0,0,0
Resort Hotel,163,October,43,23,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient-Party,0,1,0
Resort Hotel,1,August,33,11,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,0,0,0
Resort Hotel,81,April,15,3,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,91,April,14,2,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,4,0
City Hotel,122,April,16,15,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,151.0,56,Transient-Party,0,0,0
City Hotel,143,November,47,17,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,120,August,32,4,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,113,February,9,25,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,44,Transient,0,0,1
City Hotel,395,March,13,21,1,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,391,August,32,4,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,71,July,27,7,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,7,March,9,2,1,3,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,,0,Transient-Party,0,0,0
City Hotel,151,July,30,25,2,1,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,169,June,23,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
City Hotel,158,May,22,25,0,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,13,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,50,October,44,29,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,0,July,27,2,1,0,2,0.0,0,SC,Direct,Direct,0,0,0,B,B,1,No Deposit,,0,Transient,0,0,0
City Hotel,73,July,30,24,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,0,Transient,0,0,0
City Hotel,0,April,18,28,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,94.0,0,Transient-Party,0,2,0
Resort Hotel,0,May,18,5,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,316,May,21,19,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,158,March,13,27,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,0,0
Resort Hotel,43,January,4,27,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,0,0,1
City Hotel,364,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
Resort Hotel,219,March,10,2,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,0,Transient,0,0,1
City Hotel,288,May,19,5,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,236,Transient-Party,0,0,1
Resort Hotel,162,March,13,24,0,3,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,97,August,32,5,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,21,July,29,17,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,214,November,48,20,2,1,1,0.0,0,BB,Groups,Corporate,0,0,0,A,D,2,No Deposit,,0,Transient,0,0,0
City Hotel,1,December,53,29,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1,0
City Hotel,18,February,7,17,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,142,May,19,6,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,99,May,22,30,0,4,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,320,July,27,4,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,211,May,21,20,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,111,Transient,0,0,1
Resort Hotel,198,October,42,15,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient-Party,0,0,1
City Hotel,37,June,27,29,0,1,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,22.0,0,Transient,0,1,0
City Hotel,408,May,22,30,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0,1
City Hotel,27,February,8,23,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,110,July,30,25,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,0,0,1
City Hotel,129,June,22,2,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,0,Transient,0,0,1
Resort Hotel,275,October,41,4,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,0,Transient,0,0,1
City Hotel,152,July,29,11,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient-Party,0,2,0
Resort Hotel,43,June,24,11,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,19,February,7,13,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,2,0
City Hotel,107,June,24,10,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,187.0,0,Transient-Party,0,0,0
City Hotel,16,February,9,27,2,5,1,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0,1
City Hotel,281,April,16,14,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,1,August,35,27,1,0,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,0,0
City Hotel,88,June,24,17,0,1,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,4,August,35,23,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,0,Transient,1,0,0
City Hotel,111,May,20,14,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,0,Transient,0,0,0
City Hotel,74,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0,0
Resort Hotel,190,July,29,17,2,5,3,0.0,0,Undefined,Direct,Direct,0,0,0,D,D,3,No Deposit,250.0,0,Transient,0,0,1
Resort Hotel,11,December,50,6,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5.0,0,Transient,0,0,0
City Hotel,46,March,10,6,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,8.0,0,Transient,0,0,1
Resort Hotel,240,October,43,21,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,2.0,0,Contract,1,2,0
City Hotel,279,July,30,23,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,0,0,1
City Hotel,2,November,46,9,3,8,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,1
Resort Hotel,54,August,34,18,0,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,1,0
City Hotel,9,February,6,8,0,4,2,0.0,0,BB,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,0,Transient,0,0,0
City Hotel,64,October,45,31,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,4,0
City Hotel,594,February,8,23,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,23,February,7,12,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,30,August,35,28,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,G,0,No Deposit,250.0,0,Transient,0,3,0
City Hotel,4,April,15,12,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,84,May,19,12,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,92,November,49,29,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,50,Transient,0,0,1
City Hotel,4,September,38,13,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,32,November,46,11,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,0,February,8,22,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,,0,Transient,0,0,0
City Hotel,8,April,15,13,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,73,July,29,12,0,1,2,0.0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,184,May,22,28,2,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
City Hotel,85,July,30,24,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,11,January,3,15,0,2,3,1.0,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,4,July,31,27,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,1,1,0
City Hotel,26,October,44,31,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,1,0
City Hotel,36,March,11,14,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,55,October,41,3,3,6,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2,1
City Hotel,135,June,26,30,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,0,0,1
City Hotel,130,September,36,3,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0,0
City Hotel,25,January,1,6,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,248,April,15,9,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58.0,0,Transient-Party,0,1,0
Resort Hotel,92,February,9,26,1,2,2,0.0,0,Undefined,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,0,Transient,0,0,1
City Hotel,233,November,45,7,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,131,August,35,22,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,0,1
City Hotel,183,September,37,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44.0,0,Transient-Party,0,1,0
City Hotel,355,October,41,7,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
City Hotel,0,March,12,24,0,0,0,0.0,0,BB,Online TA,TA/TO,1,0,0,A,G,0,No Deposit,86.0,0,Transient,0,0,0
City Hotel,61,January,2,8,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient,0,0,0
City Hotel,96,April,17,26,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0,1
City Hotel,150,June,25,14,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,181,October,42,11,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,234.0,0,Transient-Party,0,0,0
City Hotel,6,December,53,31,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,39,August,33,14,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,0,0,0
City Hotel,19,May,19,12,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,286,July,31,30,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0,1
City Hotel,37,October,42,13,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,0,0,1
City Hotel,102,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0,0
City Hotel,280,September,39,19,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,35,Transient,0,0,1
City Hotel,1,February,9,26,2,0,2,1.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,0,1,0
City Hotel,59,January,4,23,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,0,0,1
Resort Hotel,50,February,8,25,2,1,2,0.0,1,BB,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0,Transient,0,1,0
City Hotel,37,July,27,1,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,330,September,37,12,2,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,50,October,43,24,1,1,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,25,August,33,14,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,151,July,28,4,1,0,2,2.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,0,0,0
Resort Hotel,6,December,50,6,2,0,2,0.0,0,BB,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,153,July,28,9,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,70,September,38,15,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,0,1
City Hotel,62,May,21,19,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,104,March,12,19,2,5,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20.0,0,Transient-Party,0,0,0
City Hotel,83,September,40,30,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,77,Transient-Party,0,0,0
City Hotel,69,April,14,7,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,5,August,35,26,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,77,August,32,3,5,12,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,167,September,38,17,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0,Contract,0,3,0
City Hotel,72,June,23,1,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,0,0
City Hotel,3,January,4,24,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,256,August,31,1,3,6,2,2.0,0,BB,Online TA,TA/TO,0,1,0,G,G,1,No Deposit,240.0,0,Transient-Party,0,1,1
Resort Hotel,109,July,27,4,2,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,4,August,34,17,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,3,0
City Hotel,13,October,41,6,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,0,1,0
Resort Hotel,2,February,9,27,1,0,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,265,July,28,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,0,0,1
City Hotel,3,September,39,22,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,0,Transient,0,0,0
City Hotel,105,April,15,6,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,0,Transient,0,0,1
City Hotel,178,July,28,13,2,5,2,2.0,0,HB,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,0,Transient,0,3,0
City Hotel,29,December,49,2,0,2,1,0.0,0,BB,Corporate,TA/TO,0,0,0,A,A,4,No Deposit,,0,Transient-Party,0,1,0
Resort Hotel,61,March,12,14,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156.0,0,Transient,0,1,0
City Hotel,82,March,10,5,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,111,October,43,23,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,61,December,51,16,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,197,March,11,16,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
Resort Hotel,86,March,10,9,0,3,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,Non Refund,67.0,0,Transient,0,0,1
City Hotel,247,June,24,6,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,280,August,33,16,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,27,July,30,23,0,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,41,September,39,23,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,78,April,17,29,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,0,0,1
Resort Hotel,19,August,35,31,0,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient,0,0,0
City Hotel,220,September,38,17,2,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0,Transient-Party,0,0,0
City Hotel,133,October,44,23,2,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0,0
Resort Hotel,213,May,21,16,1,1,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,0,Transient-Party,0,0,0
City Hotel,23,January,1,2,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient-Party,0,0,0
Resort Hotel,238,February,6,10,0,2,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,155.0,0,Transient,0,0,1
City Hotel,39,July,28,15,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,195,September,38,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,0,Transient,0,0,1
City Hotel,47,April,16,12,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,58,January,5,27,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,87.0,0,Transient-Party,0,0,1
City Hotel,49,April,16,16,2,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,349,August,32,4,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3,1
Resort Hotel,0,April,14,8,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,E,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,3,October,41,9,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,2,0
Resort Hotel,27,March,11,16,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,0,Transient,0,1,0
City Hotel,38,January,2,14,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,61,May,20,17,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,154,August,34,21,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,0,Contract,0,1,0
City Hotel,183,January,1,1,2,4,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,1,1,0
City Hotel,105,August,33,13,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,194,April,16,21,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,4,February,7,13,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,2,0
